lat,lon,level,cell_id,token
-90,18.620689655172413,30,12682136550675316737,b000000000000001
-90,31.034482758620669,0,12682136550675316736,b
-90,31.034482758620669,1,12970366926827028480,b4
-90,31.034482758620669,2,12754194144713244672,b1
-90,31.034482758620669,3,12700150949184798720,b04
-90,31.034482758620669,4,12686640150302687232,b01
-90,31.034482758620669,5,12683262450582159360,b004
-90,31.034482758620669,6,12682418025652027392,b001
-90,31.034482758620669,7,12682206919419494400,b0004
-90,31.034482758620669,8,12682154142861361152,b0001
-90,31.034482758620669,9,12682140948721827840,b00004
-90,31.034482758620669,10,12682137650186944512,b00001
-90,31.034482758620669,11,12682136825553223680,b000004
-90,31.034482758620669,12,12682136619394793472,b000001
-90,31.034482758620669,13,12682136567855185920,b0000004
-90,31.034482758620669,14,12682136554970284032,b0000001
-90,31.034482758620669,15,12682136551749058560,b00000004
-90,31.034482758620669,16,12682136550943752192,b00000001
-90,31.034482758620669,17,12682136550742425600,b000000004
-90,31.034482758620669,18,12682136550692093952,b000000001
-90,31.034482758620669,19,12682136550679511040,b0000000004
-90,31.034482758620669,20,12682136550676365312,b0000000001
-90,31.034482758620669,21,12682136550675578880,b00000000004
-90,31.034482758620669,22,12682136550675382272,b00000000001
-90,31.034482758620669,23,12682136550675333120,b000000000004
-90,31.034482758620669,24,12682136550675320832,b000000000001
-90,31.034482758620669,25,12682136550675317760,b0000000000004
-90,31.034482758620669,26,12682136550675316992,b0000000000001
-90,31.034482758620669,27,12682136550675316800,b00000000000004
-90,31.034482758620669,28,12682136550675316752,b00000000000001
-90,31.034482758620669,29,12682136550675316740,b000000000000004
-90,31.034482758620669,30,12682136550675316737,b000000000000001
-90,43.448275862068982,0,12682136550675316736,b
-90,43.448275862068982,1,12970366926827028480,b4
-90,43.448275862068982,2,12754194144713244672,b1
-90,43.448275862068982,3,12700150949184798720,b04
-90,43.448275862068982,4,12686640150302687232,b01
-90,43.448275862068982,5,12683262450582159360,b004
-90,43.448275862068982,6,12682418025652027392,b001
-90,43.448275862068982,7,12682206919419494400,b0004
-90,43.448275862068982,8,12682154142861361152,b0001
-90,43.448275862068982,9,12682140948721827840,b00004
-90,43.448275862068982,10,12682137650186944512,b00001
-90,43.448275862068982,11,12682136825553223680,b000004
-90,43.448275862068982,12,12682136619394793472,b000001
-90,43.448275862068982,13,12682136567855185920,b0000004
-90,43.448275862068982,14,12682136554970284032,b0000001
-90,43.448275862068982,15,12682136551749058560,b00000004
-90,43.448275862068982,16,12682136550943752192,b00000001
-90,43.448275862068982,17,12682136550742425600,b000000004
-90,43.448275862068982,18,12682136550692093952,b000000001
-90,43.448275862068982,19,12682136550679511040,b0000000004
-90,43.448275862068982,20,12682136550676365312,b0000000001
-90,43.448275862068982,21,12682136550675578880,b00000000004
-90,43.448275862068982,22,12682136550675382272,b00000000001
-90,43.448275862068982,23,12682136550675333120,b000000000004
-90,43.448275862068982,24,12682136550675320832,b000000000001
-90,43.448275862068982,25,12682136550675317760,b0000000000004
-90,43.448275862068982,26,12682136550675316992,b0000000000001
-90,43.448275862068982,27,12682136550675316800,b00000000000004
-90,43.448275862068982,28,12682136550675316752,b00000000000001
-90,43.448275862068982,29,12682136550675316740,b000000000000004
-90,43.448275862068982,30,12682136550675316737,b000000000000001
-90,55.862068965517238,0,12682136550675316736,b
-90,55.862068965517238,1,12970366926827028480,b4
-90,55.862068965517238,2,12754194144713244672,b1
-90,55.862068965517238,3,12700150949184798720,b04
-90,55.862068965517238,4,12686640150302687232,b01
-90,55.862068965517238,5,12683262450582159360,b004
-90,55.862068965517238,6,12682418025652027392,b001
-90,55.862068965517238,7,12682206919419494400,b0004
-90,55.862068965517238,8,12682154142861361152,b0001
-90,55.862068965517238,9,12682140948721827840,b00004
-90,55.862068965517238,10,12682137650186944512,b00001
-90,55.862068965517238,11,12682136825553223680,b000004
-90,55.862068965517238,12,12682136619394793472,b000001
-90,55.862068965517238,13,12682136567855185920,b0000004
-90,55.862068965517238,14,12682136554970284032,b0000001
-90,55.862068965517238,15,12682136551749058560,b00000004
-90,55.862068965517238,16,12682136550943752192,b00000001
-90,55.862068965517238,17,12682136550742425600,b000000004
-90,55.862068965517238,18,12682136550692093952,b000000001
-90,55.862068965517238,19,12682136550679511040,b0000000004
-90,55.862068965517238,20,12682136550676365312,b0000000001
-90,55.862068965517238,21,12682136550675578880,b00000000004
-90,55.862068965517238,22,12682136550675382272,b00000000001
-90,55.862068965517238,23,12682136550675333120,b000000000004
-90,55.862068965517238,24,12682136550675320832,b000000000001
-90,55.862068965517238,25,12682136550675317760,b0000000000004
-90,55.862068965517238,26,12682136550675316992,b0000000000001
-90,55.862068965517238,27,12682136550675316800,b00000000000004
-90,55.862068965517238,28,12682136550675316752,b00000000000001
-90,55.862068965517238,29,12682136550675316740,b000000000000004
-90,55.862068965517238,30,12682136550675316737,b000000000000001
-90,68.275862068965523,0,12682136550675316736,b
-90,68.275862068965523,1,12970366926827028480,b4
-90,68.275862068965523,2,12754194144713244672,b1
-90,68.275862068965523,3,12700150949184798720,b04
-90,68.275862068965523,4,12686640150302687232,b01
-90,68.275862068965523,5,12683262450582159360,b004
-90,68.275862068965523,6,12682418025652027392,b001
-90,68.275862068965523,7,12682206919419494400,b0004
-90,68.275862068965523,8,12682154142861361152,b0001
-90,68.275862068965523,9,12682140948721827840,b00004
-90,68.275862068965523,10,12682137650186944512,b00001
-90,68.275862068965523,11,12682136825553223680,b000004
-90,68.275862068965523,12,12682136619394793472,b000001
-90,68.275862068965523,13,12682136567855185920,b0000004
-90,68.275862068965523,14,12682136554970284032,b0000001
-90,68.275862068965523,15,12682136551749058560,b00000004
-90,68.275862068965523,16,12682136550943752192,b00000001
-90,68.275862068965523,17,12682136550742425600,b000000004
-90,68.275862068965523,18,12682136550692093952,b000000001
-90,68.275862068965523,19,12682136550679511040,b0000000004
-90,68.275862068965523,20,12682136550676365312,b0000000001
-90,68.275862068965523,21,12682136550675578880,b00000000004
-90,68.275862068965523,22,12682136550675382272,b00000000001
-90,68.275862068965523,23,12682136550675333120,b000000000004
-90,68.275862068965523,24,12682136550675320832,b000000000001
-90,68.275862068965523,25,12682136550675317760,b0000000000004
-90,68.275862068965523,26,12682136550675316992,b0000000000001
-90,68.275862068965523,27,12682136550675316800,b00000000000004
-90,68.275862068965523,28,12682136550675316752,b00000000000001
-90,68.275862068965523,29,12682136550675316740,b000000000000004
-90,68.275862068965523,30,12682136550675316737,b000000000000001
-90,80.689655172413779,0,12682136550675316736,b
-90,80.689655172413779,1,12970366926827028480,b4
-90,80.689655172413779,2,12754194144713244672,b1
-90,80.689655172413779,3,12700150949184798720,b04
-90,80.689655172413779,4,12686640150302687232,b01
-90,80.689655172413779,5,12683262450582159360,b004
-90,80.689655172413779,6,12682418025652027392,b001
-90,80.689655172413779,7,12682206919419494400,b0004
-90,80.689655172413779,8,12682154142861361152,b0001
-90,80.689655172413779,9,12682140948721827840,b00004
-90,80.689655172413779,10,12682137650186944512,b00001
-90,80.689655172413779,11,12682136825553223680,b000004
-90,80.689655172413779,12,12682136619394793472,b000001
-90,80.689655172413779,13,12682136567855185920,b0000004
-90,80.689655172413779,14,12682136554970284032,b0000001
-90,80.689655172413779,15,12682136551749058560,b00000004
-90,80.689655172413779,16,12682136550943752192,b00000001
-90,80.689655172413779,17,12682136550742425600,b000000004
-90,80.689655172413779,18,12682136550692093952,b000000001
-90,80.689655172413779,19,12682136550679511040,b0000000004
-90,80.689655172413779,20,12682136550676365312,b0000000001
-90,80.689655172413779,21,12682136550675578880,b00000000004
-90,80.689655172413779,22,12682136550675382272,b00000000001
-90,80.689655172413779,23,12682136550675333120,b000000000004
-90,80.689655172413779,24,12682136550675320832,b000000000001
-90,80.689655172413779,25,12682136550675317760,b0000000000004
-90,80.689655172413779,26,12682136550675316992,b0000000000001
-90,80.689655172413779,27,12682136550675316800,b00000000000004
-90,80.689655172413779,28,12682136550675316752,b00000000000001
-90,80.689655172413779,29,12682136550675316740,b000000000000004
-90,80.689655172413779,30,12682136550675316737,b000000000000001
-90,93.103448275862036,0,12682136550675316736,b
-90,93.103448275862036,1,12970366926827028480,b4
-90,93.103448275862036,2,12754194144713244672,b1
-90,93.103448275862036,3,12700150949184798720,b04
-90,93.103448275862036,4,12686640150302687232,b01
-90,93.103448275862036,5,12683262450582159360,b004
-90,93.103448275862036,6,12682418025652027392,b001
-90,93.103448275862036,7,12682206919419494400,b0004
-90,93.103448275862036,8,12682154142861361152,b0001
-90,93.103448275862036,9,12682140948721827840,b00004
-90,93.103448275862036,10,12682137650186944512,b00001
-90,93.103448275862036,11,12682136825553223680,b000004
-90,93.103448275862036,12,12682136619394793472,b000001
-90,93.103448275862036,13,12682136567855185920,b0000004
-90,93.103448275862036,14,12682136554970284032,b0000001
-90,93.103448275862036,15,12682136551749058560,b00000004
-90,93.103448275862036,16,12682136550943752192,b00000001
-90,93.103448275862036,17,12682136550742425600,b000000004
-90,93.103448275862036,18,12682136550692093952,b000000001
-90,93.103448275862036,19,12682136550679511040,b0000000004
-90,93.103448275862036,20,12682136550676365312,b0000000001
-90,93.103448275862036,21,12682136550675578880,b00000000004
-90,93.103448275862036,22,12682136550675382272,b00000000001
-90,93.103448275862036,23,12682136550675333120,b000000000004
-90,93.103448275862036,24,12682136550675320832,b000000000001
-90,93.103448275862036,25,12682136550675317760,b0000000000004
-90,93.103448275862036,26,12682136550675316992,b0000000000001
-90,93.103448275862036,27,12682136550675316800,b00000000000004
-90,93.103448275862036,28,12682136550675316752,b00000000000001
-90,93.103448275862036,29,12682136550675316740,b000000000000004
-90,93.103448275862036,30,12682136550675316737,b000000000000001
-90,105.51724137931035,0,12682136550675316736,b
-90,105.51724137931035,1,12970366926827028480,b4
-90,105.51724137931035,2,12754194144713244672,b1
-90,105.51724137931035,3,12700150949184798720,b04
-90,105.51724137931035,4,12686640150302687232,b01
-90,105.51724137931035,5,12683262450582159360,b004
-90,105.51724137931035,6,12682418025652027392,b001
-90,105.51724137931035,7,12682206919419494400,b0004
-90,105.51724137931035,8,12682154142861361152,b0001
-90,105.51724137931035,9,12682140948721827840,b00004
-90,105.51724137931035,10,12682137650186944512,b00001
-90,105.51724137931035,11,12682136825553223680,b000004
-90,105.51724137931035,12,12682136619394793472,b000001
-90,105.51724137931035,13,12682136567855185920,b0000004
-90,105.51724137931035,14,12682136554970284032,b0000001
-90,105.51724137931035,15,12682136551749058560,b00000004
-90,105.51724137931035,16,12682136550943752192,b00000001
-90,105.51724137931035,17,12682136550742425600,b000000004
-90,105.51724137931035,18,12682136550692093952,b000000001
-90,105.51724137931035,19,12682136550679511040,b0000000004
-90,105.51724137931035,20,12682136550676365312,b0000000001
-90,105.51724137931035,21,12682136550675578880,b00000000004
-90,105.51724137931035,22,12682136550675382272,b00000000001
-90,105.51724137931035,23,12682136550675333120,b000000000004
-90,105.51724137931035,24,12682136550675320832,b000000000001
-90,105.51724137931035,25,12682136550675317760,b0000000000004
-90,105.51724137931035,26,12682136550675316992,b0000000000001
-90,105.51724137931035,27,12682136550675316800,b00000000000004
-90,105.51724137931035,28,12682136550675316752,b00000000000001
-90,105.51724137931035,29,12682136550675316740,b000000000000004
-90,105.51724137931035,30,12682136550675316737,b000000000000001
-90,117.93103448275861,0,12682136550675316736,b
-90,117.93103448275861,1,12970366926827028480,b4
-90,117.93103448275861,2,12754194144713244672,b1
-90,117.93103448275861,3,12700150949184798720,b04
-90,117.93103448275861,4,12686640150302687232,b01
-90,117.93103448275861,5,12683262450582159360,b004
-90,117.93103448275861,6,12682418025652027392,b001
-90,117.93103448275861,7,12682206919419494400,b0004
-90,117.93103448275861,8,12682154142861361152,b0001
-90,117.93103448275861,9,12682140948721827840,b00004
-90,117.93103448275861,10,12682137650186944512,b00001
-90,117.93103448275861,11,12682136825553223680,b000004
-90,117.93103448275861,12,12682136619394793472,b000001
-90,117.93103448275861,13,12682136567855185920,b0000004
-90,117.93103448275861,14,12682136554970284032,b0000001
-90,117.93103448275861,15,12682136551749058560,b00000004
-90,117.93103448275861,16,12682136550943752192,b00000001
-90,117.93103448275861,17,12682136550742425600,b000000004
-90,117.93103448275861,18,12682136550692093952,b000000001
-90,117.93103448275861,19,12682136550679511040,b0000000004
-90,117.93103448275861,20,12682136550676365312,b0000000001
-90,117.93103448275861,21,12682136550675578880,b00000000004
-90,117.93103448275861,22,12682136550675382272,b00000000001
-90,117.93103448275861,23,12682136550675333120,b000000000004
-90,117.93103448275861,24,12682136550675320832,b000000000001
-90,117.93103448275861,25,12682136550675317760,b0000000000004
-90,117.93103448275861,26,12682136550675316992,b0000000000001
-90,117.93103448275861,27,12682136550675316800,b00000000000004
-90,117.93103448275861,28,12682136550675316752,b00000000000001
-90,117.93103448275861,29,12682136550675316740,b000000000000004
-90,117.93103448275861,30,12682136550675316737,b000000000000001
-90,130.34482758620686,0,12682136550675316736,b
-90,130.34482758620686,1,12970366926827028480,b4
-90,130.34482758620686,2,12754194144713244672,b1
-90,130.34482758620686,3,12700150949184798720,b04
-90,130.34482758620686,4,12686640150302687232,b01
-90,130.34482758620686,5,12683262450582159360,b004
-90,130.34482758620686,6,12682418025652027392,b001
-90,130.34482758620686,7,12682206919419494400,b0004
-90,130.34482758620686,8,12682154142861361152,b0001
-90,130.34482758620686,9,12682140948721827840,b00004
-90,130.34482758620686,10,12682137650186944512,b00001
-90,130.34482758620686,11,12682136825553223680,b000004
-90,130.34482758620686,12,12682136619394793472,b000001
-90,130.34482758620686,13,12682136567855185920,b0000004
-90,130.34482758620686,14,12682136554970284032,b0000001
-90,130.34482758620686,15,12682136551749058560,b00000004
-90,130.34482758620686,16,12682136550943752192,b00000001
-90,130.34482758620686,17,12682136550742425600,b000000004
-90,130.34482758620686,18,12682136550692093952,b000000001
-90,130.34482758620686,19,12682136550679511040,b0000000004
-90,130.34482758620686,20,12682136550676365312,b0000000001
-90,130.34482758620686,21,12682136550675578880,b00000000004
-90,130.34482758620686,22,12682136550675382272,b00000000001
